source,frame,label,rule2_expected,rule6_expected,heels_off_expected
train/Bad heel/Bad Heel (70).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (700).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (701).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (702).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (703).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (704).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (705).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (706).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (707).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (708).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (709).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (71).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (710).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (711).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (712).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (713).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (714).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (715).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (716).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (717).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (718).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (719).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (72).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (720).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (721).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (722).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (723).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (724).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (725).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (726).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (727).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (728).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (729).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (73).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (730).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (731).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (732).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (733).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (734).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (735).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (736).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (737).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (738).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (739).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (74).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (740).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (741).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (742).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (743).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (744).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (745).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (746).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (747).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (748).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (749).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (75).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (750).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (751).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (752).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (753).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (754).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (755).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (756).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (757).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (758).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (759).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (76).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (760).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (761).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (762).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (763).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (764).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (765).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (766).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (767).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (768).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (769).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (77).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (770).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (771).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (772).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (773).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (774).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (775).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (776).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (777).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (778).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (779).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (78).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (780).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (781).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (782).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (783).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (784).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (785).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (786).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (787).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (788).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (789).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (79).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (790).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (791).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (792).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (793).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (794).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (795).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (796).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (797).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (798).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (799).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (8).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (80).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (800).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (801).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (802).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (803).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (804).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (805).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (806).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (807).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (808).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (809).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (81).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (810).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (811).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (812).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (813).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (814).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (815).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (816).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (817).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (818).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (819).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (82).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (820).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (821).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (822).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (823).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (824).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (825).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (826).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (827).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (828).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (829).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (83).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (830).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (831).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (832).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (833).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (834).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (835).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (836).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (837).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (838).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (839).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (84).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (840).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (841).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (842).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (843).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (844).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (845).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (846).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (847).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (848).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (849).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (85).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (850).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (851).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (852).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (86).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (87).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (88).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (89).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (9).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (90).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (91).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (92).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (93).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (94).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (95).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (96).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (97).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (98).jpg,0,bad_heel,0,0,1
train/Bad heel/Bad Heel (99).jpg,0,bad_heel,0,0,1
train/Good/Good (1).jpg,0,good,0,0,0
train/Good/Good (10).jpg,0,good,0,0,0
train/Good/Good (100).jpg,0,good,0,0,0
train/Good/Good (1000).jpg,0,good,0,0,0
train/Good/Good (1001).jpg,0,good,0,0,0
train/Good/Good (101).jpg,0,good,0,0,0
train/Good/Good (102).jpg,0,good,0,0,0
train/Good/Good (103).jpg,0,good,0,0,0
train/Good/Good (104).jpg,0,good,0,0,0
train/Good/Good (105).jpg,0,good,0,0,0
train/Good/Good (106).jpg,0,good,0,0,0
train/Good/Good (107).jpg,0,good,0,0,0
train/Good/Good (108).jpg,0,good,0,0,0
train/Good/Good (109).jpg,0,good,0,0,0
train/Good/Good (11).jpg,0,good,0,0,0
train/Good/Good (110).jpg,0,good,0,0,0
train/Good/Good (111).jpg,0,good,0,0,0
train/Good/Good (112).jpg,0,good,0,0,0
train/Good/Good (113).jpg,0,good,0,0,0
train/Good/Good (114).jpg,0,good,0,0,0
train/Good/Good (115).jpg,0,good,0,0,0
train/Good/Good (116).jpg,0,good,0,0,0
train/Good/Good (117).jpg,0,good,0,0,0
train/Good/Good (118).jpg,0,good,0,0,0
train/Good/Good (119).jpg,0,good,0,0,0
train/Good/Good (12).jpg,0,good,0,0,0
train/Good/Good (120).jpg,0,good,0,0,0
train/Good/Good (121).jpg,0,good,0,0,0
train/Good/Good (122).jpg,0,good,0,0,0
train/Good/Good (123).jpg,0,good,0,0,0
train/Good/Good (124).jpg,0,good,0,0,0
train/Good/Good (125).jpg,0,good,0,0,0
train/Good/Good (126).jpg,0,good,0,0,0
train/Good/Good (127).jpg,0,good,0,0,0
train/Good/Good (128).jpg,0,good,0,0,0
train/Good/Good (129).jpg,0,good,0,0,0
train/Good/Good (13).jpg,0,good,0,0,0
train/Good/Good (130).jpg,0,good,0,0,0
train/Good/Good (131).jpg,0,good,0,0,0
train/Good/Good (132).jpg,0,good,0,0,0
train/Good/Good (133).jpg,0,good,0,0,0
train/Good/Good (134).jpg,0,good,0,0,0
train/Good/Good (135).jpg,0,good,0,0,0
train/Good/Good (136).jpg,0,good,0,0,0
train/Good/Good (137).jpg,0,good,0,0,0
train/Good/Good (138).jpg,0,good,0,0,0
train/Good/Good (139).jpg,0,good,0,0,0
train/Good/Good (14).jpg,0,good,0,0,0
train/Good/Good (140).jpg,0,good,0,0,0
train/Good/Good (141).jpg,0,good,0,0,0
train/Good/Good (142).jpg,0,good,0,0,0
train/Good/Good (143).jpg,0,good,0,0,0
train/Good/Good (144).jpg,0,good,0,0,0
train/Good/Good (145).jpg,0,good,0,0,0
train/Good/Good (146).jpg,0,good,0,0,0
train/Good/Good (147).jpg,0,good,0,0,0
train/Good/Good (148).jpg,0,good,0,0,0
train/Good/Good (149).jpg,0,good,0,0,0
train/Good/Good (15).jpg,0,good,0,0,0
train/Good/Good (150).jpg,0,good,0,0,0
train/Good/Good (151).jpg,0,good,0,0,0
train/Good/Good (152).jpg,0,good,0,0,0
train/Good/Good (153).jpg,0,good,0,0,0
train/Good/Good (154).jpg,0,good,0,0,0
train/Good/Good (155).jpg,0,good,0,0,0
train/Good/Good (156).jpg,0,good,0,0,0
train/Good/Good (157).jpg,0,good,0,0,0
train/Good/Good (158).jpg,0,good,0,0,0
train/Good/Good (159).jpg,0,good,0,0,0
train/Good/Good (16).jpg,0,good,0,0,0
train/Good/Good (160).jpg,0,good,0,0,0
train/Good/Good (161).jpg,0,good,0,0,0
train/Good/Good (162).jpg,0,good,0,0,0
train/Good/Good (163).jpg,0,good,0,0,0
train/Good/Good (164).jpg,0,good,0,0,0
train/Good/Good (165).jpg,0,good,0,0,0
train/Good/Good (166).jpg,0,good,0,0,0
train/Good/Good (167).jpg,0,good,0,0,0
train/Good/Good (168).jpg,0,good,0,0,0
train/Good/Good (169).jpg,0,good,0,0,0
train/Good/Good (17).jpg,0,good,0,0,0
train/Good/Good (170).jpg,0,good,0,0,0
train/Good/Good (171).jpg,0,good,0,0,0
train/Good/Good (172).jpg,0,good,0,0,0
train/Good/Good (173).jpg,0,good,0,0,0
train/Good/Good (174).jpg,0,good,0,0,0
train/Good/Good (175).jpg,0,good,0,0,0
train/Good/Good (176).jpg,0,good,0,0,0
train/Good/Good (177).jpg,0,good,0,0,0
train/Good/Good (178).jpg,0,good,0,0,0
train/Good/Good (179).jpg,0,good,0,0,0
train/Good/Good (18).jpg,0,good,0,0,0
train/Good/Good (180).jpg,0,good,0,0,0
train/Good/Good (181).jpg,0,good,0,0,0
train/Good/Good (182).jpg,0,good,0,0,0
train/Good/Good (183).jpg,0,good,0,0,0
train/Good/Good (184).jpg,0,good,0,0,0
train/Good/Good (185).jpg,0,good,0,0,0
train/Good/Good (186).jpg,0,good,0,0,0
train/Good/Good (187).jpg,0,good,0,0,0
train/Good/Good (188).jpg,0,good,0,0,0
train/Good/Good (189).jpg,0,good,0,0,0
train/Good/Good (19).jpg,0,good,0,0,0
train/Good/Good (190).jpg,0,good,0,0,0
train/Good/Good (191).jpg,0,good,0,0,0
train/Good/Good (192).jpg,0,good,0,0,0
train/Good/Good (193).jpg,0,good,0,0,0
train/Good/Good (194).jpg,0,good,0,0,0
train/Good/Good (195).jpg,0,good,0,0,0
train/Good/Good (196).jpg,0,good,0,0,0
train/Good/Good (197).jpg,0,good,0,0,0
train/Good/Good (198).jpg,0,good,0,0,0
train/Good/Good (199).jpg,0,good,0,0,0
train/Good/Good (2).jpg,0,good,0,0,0
train/Good/Good (20).jpg,0,good,0,0,0
train/Good/Good (200).jpg,0,good,0,0,0
train/Good/Good (201).jpg,0,good,0,0,0
train/Good/Good (202).jpg,0,good,0,0,0
train/Good/Good (203).jpg,0,good,0,0,0
train/Good/Good (204).jpg,0,good,0,0,0
train/Good/Good (205).jpg,0,good,0,0,0
train/Good/Good (206).jpg,0,good,0,0,0
train/Good/Good (207).jpg,0,good,0,0,0
train/Good/Good (208).jpg,0,good,0,0,0
train/Good/Good (209).jpg,0,good,0,0,0
train/Good/Good (21).jpg,0,good,0,0,0
train/Good/Good (210).jpg,0,good,0,0,0
train/Good/Good (211).jpg,0,good,0,0,0
train/Good/Good (212).jpg,0,good,0,0,0
train/Good/Good (213).jpg,0,good,0,0,0
train/Good/Good (214).jpg,0,good,0,0,0
train/Good/Good (215).jpg,0,good,0,0,0
train/Good/Good (216).jpg,0,good,0,0,0
train/Good/Good (217).jpg,0,good,0,0,0
train/Good/Good (218).jpg,0,good,0,0,0
train/Good/Good (219).jpg,0,good,0,0,0
train/Good/Good (22).jpg,0,good,0,0,0
train/Good/Good (220).jpg,0,good,0,0,0
train/Good/Good (221).jpg,0,good,0,0,0
train/Good/Good (222).jpg,0,good,0,0,0
train/Good/Good (223).jpg,0,good,0,0,0
train/Good/Good (224).jpg,0,good,0,0,0
train/Good/Good (225).jpg,0,good,0,0,0
train/Good/Good (226).jpg,0,good,0,0,0
train/Good/Good (227).jpg,0,good,0,0,0
train/Good/Good (228).jpg,0,good,0,0,0
train/Good/Good (229).jpg,0,good,0,0,0
train/Good/Good (23).jpg,0,good,0,0,0
train/Good/Good (230).jpg,0,good,0,0,0
train/Good/Good (231).jpg,0,good,0,0,0
train/Good/Good (232).jpg,0,good,0,0,0
train/Good/Good (233).jpg,0,good,0,0,0
train/Good/Good (234).jpg,0,good,0,0,0
train/Good/Good (235).jpg,0,good,0,0,0
train/Good/Good (236).jpg,0,good,0,0,0
train/Good/Good (237).jpg,0,good,0,0,0
train/Good/Good (238).jpg,0,good,0,0,0
train/Good/Good (239).jpg,0,good,0,0,0
train/Good/Good (24).jpg,0,good,0,0,0
train/Good/Good (240).jpg,0,good,0,0,0
train/Good/Good (241).jpg,0,good,0,0,0
train/Good/Good (242).jpg,0,good,0,0,0
train/Good/Good (243).jpg,0,good,0,0,0
train/Good/Good (244).jpg,0,good,0,0,0
train/Good/Good (245).jpg,0,good,0,0,0
train/Good/Good (246).jpg,0,good,0,0,0
train/Good/Good (247).jpg,0,good,0,0,0
train/Good/Good (248).jpg,0,good,0,0,0
train/Good/Good (249).jpg,0,good,0,0,0
train/Good/Good (25).jpg,0,good,0,0,0
train/Good/Good (250).jpg,0,good,0,0,0
train/Good/Good (251).jpg,0,good,0,0,0
train/Good/Good (252).jpg,0,good,0,0,0
train/Good/Good (253).jpg,0,good,0,0,0
train/Good/Good (254).jpg,0,good,0,0,0
train/Good/Good (255).jpg,0,good,0,0,0
train/Good/Good (256).jpg,0,good,0,0,0
train/Good/Good (257).jpg,0,good,0,0,0
train/Good/Good (258).jpg,0,good,0,0,0
train/Good/Good (259).jpg,0,good,0,0,0
train/Good/Good (26).jpg,0,good,0,0,0
train/Good/Good (260).jpg,0,good,0,0,0
train/Good/Good (261).jpg,0,good,0,0,0
train/Good/Good (262).jpg,0,good,0,0,0
train/Good/Good (263).jpg,0,good,0,0,0
train/Good/Good (264).jpg,0,good,0,0,0
train/Good/Good (265).jpg,0,good,0,0,0
train/Good/Good (266).jpg,0,good,0,0,0
train/Good/Good (267).jpg,0,good,0,0,0
train/Good/Good (268).jpg,0,good,0,0,0
train/Good/Good (269).jpg,0,good,0,0,0
train/Good/Good (27).jpg,0,good,0,0,0
train/Good/Good (270).jpg,0,good,0,0,0
train/Good/Good (271).jpg,0,good,0,0,0
train/Good/Good (272).jpg,0,good,0,0,0
train/Good/Good (273).jpg,0,good,0,0,0
train/Good/Good (274).jpg,0,good,0,0,0
train/Good/Good (275).jpg,0,good,0,0,0
train/Good/Good (276).jpg,0,good,0,0,0
train/Good/Good (277).jpg,0,good,0,0,0
train/Good/Good (278).jpg,0,good,0,0,0
train/Good/Good (279).jpg,0,good,0,0,0
train/Good/Good (28).jpg,0,good,0,0,0
train/Good/Good (280).jpg,0,good,0,0,0
train/Good/Good (281).jpg,0,good,0,0,0
train/Good/Good (282).jpg,0,good,0,0,0
train/Good/Good (283).jpg,0,good,0,0,0
train/Good/Good (284).jpg,0,good,0,0,0
train/Good/Good (285).jpg,0,good,0,0,0
train/Good/Good (286).jpg,0,good,0,0,0
train/Good/Good (287).jpg,0,good,0,0,0
train/Good/Good (288).jpg,0,good,0,0,0
train/Good/Good (289).jpg,0,good,0,0,0
train/Good/Good (29).jpg,0,good,0,0,0
train/Good/Good (290).jpg,0,good,0,0,0
train/Good/Good (291).jpg,0,good,0,0,0
train/Good/Good (292).jpg,0,good,0,0,0
train/Good/Good (293).jpg,0,good,0,0,0
train/Good/Good (294).jpg,0,good,0,0,0
train/Good/Good (295).jpg,0,good,0,0,0
train/Good/Good (296).jpg,0,good,0,0,0
train/Good/Good (297).jpg,0,good,0,0,0
train/Good/Good (298).jpg,0,good,0,0,0
train/Good/Good (299).jpg,0,good,0,0,0
train/Good/Good (3).jpg,0,good,0,0,0
train/Good/Good (30).jpg,0,good,0,0,0
train/Good/Good (300).jpg,0,good,0,0,0
train/Good/Good (301).jpg,0,good,0,0,0
train/Good/Good (302).jpg,0,good,0,0,0
train/Good/Good (303).jpg,0,good,0,0,0
train/Good/Good (304).jpg,0,good,0,0,0
train/Good/Good (305).jpg,0,good,0,0,0
train/Good/Good (306).jpg,0,good,0,0,0
train/Good/Good (307).jpg,0,good,0,0,0
train/Good/Good (308).jpg,0,good,0,0,0
train/Good/Good (309).jpg,0,good,0,0,0
train/Good/Good (31).jpg,0,good,0,0,0
train/Good/Good (310).jpg,0,good,0,0,0
train/Good/Good (311).jpg,0,good,0,0,0
train/Good/Good (312).jpg,0,good,0,0,0
train/Good/Good (313).jpg,0,good,0,0,0
train/Good/Good (314).jpg,0,good,0,0,0
train/Good/Good (315).jpg,0,good,0,0,0
train/Good/Good (316).jpg,0,good,0,0,0
train/Good/Good (317).jpg,0,good,0,0,0
train/Good/Good (318).jpg,0,good,0,0,0
train/Good/Good (319).jpg,0,good,0,0,0
train/Good/Good (32).jpg,0,good,0,0,0
train/Good/Good (320).jpg,0,good,0,0,0
train/Good/Good (321).jpg,0,good,0,0,0
train/Good/Good (322).jpg,0,good,0,0,0
train/Good/Good (323).jpg,0,good,0,0,0
train/Good/Good (324).jpg,0,good,0,0,0
train/Good/Good (325).jpg,0,good,0,0,0
train/Good/Good (326).jpg,0,good,0,0,0
train/Good/Good (327).jpg,0,good,0,0,0
train/Good/Good (328).jpg,0,good,0,0,0
train/Good/Good (329).jpg,0,good,0,0,0
train/Good/Good (33).jpg,0,good,0,0,0
train/Good/Good (330).jpg,0,good,0,0,0
train/Good/Good (331).jpg,0,good,0,0,0
train/Good/Good (332).jpg,0,good,0,0,0
train/Good/Good (333).jpg,0,good,0,0,0
train/Good/Good (334).jpg,0,good,0,0,0
train/Good/Good (335).jpg,0,good,0,0,0
train/Good/Good (336).jpg,0,good,0,0,0
train/Good/Good (337).jpg,0,good,0,0,0
train/Good/Good (338).jpg,0,good,0,0,0
train/Good/Good (339).jpg,0,good,0,0,0
train/Good/Good (34).jpg,0,good,0,0,0
train/Good/Good (340).jpg,0,good,0,0,0
train/Good/Good (341).jpg,0,good,0,0,0
train/Good/Good (342).jpg,0,good,0,0,0
train/Good/Good (343).jpg,0,good,0,0,0
train/Good/Good (344).jpg,0,good,0,0,0
train/Good/Good (345).jpg,0,good,0,0,0
train/Good/Good (346).jpg,0,good,0,0,0
train/Good/Good (347).jpg,0,good,0,0,0
train/Good/Good (348).jpg,0,good,0,0,0
train/Good/Good (349).jpg,0,good,0,0,0
train/Good/Good (35).jpg,0,good,0,0,0
train/Good/Good (350).jpg,0,good,0,0,0
train/Good/Good (351).jpg,0,good,0,0,0
train/Good/Good (352).jpg,0,good,0,0,0
train/Good/Good (353).jpg,0,good,0,0,0
train/Good/Good (354).jpg,0,good,0,0,0
train/Good/Good (355).jpg,0,good,0,0,0
train/Good/Good (356).jpg,0,good,0,0,0
train/Good/Good (357).jpg,0,good,0,0,0
train/Good/Good (358).jpg,0,good,0,0,0
train/Good/Good (359).jpg,0,good,0,0,0
train/Good/Good (36).jpg,0,good,0,0,0
train/Good/Good (360).jpg,0,good,0,0,0
train/Good/Good (361).jpg,0,good,0,0,0
train/Good/Good (362).jpg,0,good,0,0,0
train/Good/Good (363).jpg,0,good,0,0,0
train/Good/Good (364).jpg,0,good,0,0,0
train/Good/Good (365).jpg,0,good,0,0,0
train/Good/Good (366).jpg,0,good,0,0,0
train/Good/Good (367).jpg,0,good,0,0,0
train/Good/Good (368).jpg,0,good,0,0,0
train/Good/Good (369).jpg,0,good,0,0,0
train/Good/Good (37).jpg,0,good,0,0,0
train/Good/Good (370).jpg,0,good,0,0,0
train/Good/Good (371).jpg,0,good,0,0,0
train/Good/Good (372).jpg,0,good,0,0,0
train/Good/Good (373).jpg,0,good,0,0,0
train/Good/Good (374).jpg,0,good,0,0,0
train/Good/Good (375).jpg,0,good,0,0,0
train/Good/Good (376).jpg,0,good,0,0,0
train/Good/Good (377).jpg,0,good,0,0,0
train/Good/Good (378).jpg,0,good,0,0,0
